Processes: 535 total, 19 running, 516 sleeping, 2229 threads 
2023/12/20 09:42:57
Load Avg: 32.76, 77.81, 136.70 
CPU usage: 35.99% user, 44.89% sys, 19.11% idle 
SharedLibs: 407M resident, 71M data, 31M linkedit.
MemRegions: 167542 total, 1817M resident, 111M private, 610M shared.
PhysMem: 7628M used (2135M wired, 1187M compressor), 563M unused.
VM: 23T vsize, 4374M framework vsize, 23150504(0) swapins, 24700535(0) swapouts.
Networks: packets: 17150973/2061M in, 16788152/1510M out.
Disks: 4620997/137G read, 3057201/116G written.

PID    COMMAND          %CPU TIME     #TH   #WQ  #PORTS MEM   PURG  CMPRS PGRP  PPID  STATE    BOOSTS      %CPU_ME %CPU_OTHRS UID FAULTS   COW    MSGSENT    MSGRECV    SYSBSD    SYSMACH    CSW       PAGEINS IDLEW  POWER INSTRS CYCLES USER               #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
12261  PeopleWidget_mac 0.0  00:02.45 7     6/5  145    18M   0B    18M   12261 1     sleeping *0[1]       0.00000 0.00000    501 14312    535    810        136        7111      1900       3729      241     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12260  WorldClockWidget 0.0  00:09.19 2     1    74     9504K 0B    9424K 12260 1     sleeping *0[1]       0.00000 0.00000    501 8470     827    367        125        30024     801        11429     219     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12257  CalendarWidgetEx 0.0  00:04.74 4     3/2  103    8524K 0B    8436K 12257 1     sleeping *0[1]       0.00000 0.00000    501 7920     811    584        209        13549     1048       6493      414     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12256  ScreenTimeWidget 0.0  00:03.69 5     4/2  111    18M   0B    14M   12256 1     sleeping *0[1]       0.00000 0.00000    501 12077    1012   1076       437        11893     1675       5828      515     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12250  StocksWidget     0.0  00:12.15 7     6/4  108    16M   0B    16M   12250 1     sleeping *0[1]       0.00000 0.00000    501 14654    1071   733        251        25656     1913       17583     1041    0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12249  NewsToday2       0.0  00:13.63 8     6/4  102    14M   0B    14M   12249 1     sleeping *0[1]       0.00000 0.00000    501 11034    703    395        136        43965     1160       18878     724     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12248  WeatherWidget    0.0  00:07.61 19    17/9 297    15M   0B    15M   12248 1     sleeping *0[1]       0.00000 0.00000    501 14001    1140   1736       626        24816     5166       12901     887     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12246  extensionkitserv 0.0  00:00.48 2     1    34     1304K 0B    1268K 12246 1     sleeping *0[11]      0.00000 0.00000    501 2235     217    233        83         2996      539        656       5       0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12244  chronod          0.0  00:28.11 2     1    165    25M   128K  18M   12244 1     sleeping *0[1]       0.00000 0.00000    501 27808    698    2950       1207       51436     8340       44497     1676    0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
11390  dirhelper        0.0  00:00.03 1     0    19     352K  0B    324K  11390 1     sleeping  0[0]       0.00000 0.00000    0   1480     639    138        66         1028      197        220       3       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
10801  aslmanager       0.0  00:00.08 2     1    19     500K  0B    440K  10801 1     sleeping *0[1]       0.00000 0.00000    0   902      118    100        63         1719      207        988       3       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
10543  MTLCompilerServi 0.0  00:01.00 2     1    36     9144K 0B    9120K 10543 1     sleeping *0[3]       0.00000 0.00000    501 8539     469    140        49         1705      331        2829      1079    0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10526  reversetemplated 0.0  00:00.17 2     1    49     4080K 0B    4044K 10526 1     sleeping  0[0]       0.00000 0.00000    501 4451     271    161        50         3674      423        902       39      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10525  mediaanalysisd   0.0  00:02.54 2     1    63     10M   0B    9808K 10525 1     sleeping *0[1]       0.00000 0.00000    501 77289    429    5424       2722       34585     5625       12289     4390    0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10505  naturallanguaged 0.0  00:00.09 2     1    41     892K  0B    872K  10505 1     sleeping *0[1]       0.00000 0.00000    501 2055     191    132        48         1832      293        314       18      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10501  seld             0.0  00:00.72 2     1    49     1068K 0B    508K  10501 1     sleeping *0[2]       0.00000 0.00000    260 19605    190    316        197        3936      675        11917     14      2      0.0   0      0      _applepay          N/A    N/A   N/A   N/A   N/A   N/A  
10500  com.apple.WebKit 0.0  00:00.29 2     1    66     3952K 0B    2980K 10500 1     sleeping  0[35]      0.00000 0.00000    501 9632     374    911        445        5298      2963       5366      31      9      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10496  com.apple.Safari 0.0  00:00.63 2     1    57     2072K 0B    1796K 10496 1     sleeping *0[2]       0.00000 0.00000    501 16362    263    254        100        5155      602        9309      62      10     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10487  csnameddatad     0.0  00:00.02 2     1    24     576K  0B    564K  10487 1     sleeping *0[2]       0.00000 0.00000    501 971      155    114        45         1291      243        356       3       0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10486  QuickLookUIServi 0.0  00:00.55 3     1    158    3380K 0B    1976K 10486 1     sleeping  0[363]     0.00000 0.00000    501 8472     350    2683       754        6678      6542       9280      8       2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10485  com.apple.appkit 0.0  00:04.65 3     1    259    18M   0B    13M   10485 1     sleeping  0[448]     0.00000 0.00000    501 46211    590    9220       3808       44876     26321      37267     976     2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10484  SafariNotificati 0.0  00:00.18 2     1    80     1432K 0B    1404K 10484 1     sleeping *0[1]       0.00000 0.00000    501 2883     228    277        91         5227      675        1112      15      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10483  com.apple.WebKit 0.0  00:05.61 8     2    95     30M   0B    12M   10483 1     sleeping  0[3174]    0.00000 0.00000    501 90212    566    28870      15861      51928     95249      63250     1329    39     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10481  webpushd         0.0  00:00.50 2     1    39     1480K 0B    1100K 10481 1     sleeping *0[1]       0.00000 0.00000    501 11713    225    431        248        4079      1192       10108     14      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10479  com.apple.Safari 0.0  00:00.35 2     1    63     4960K 0B    4660K 10479 1     sleeping *0[455]     0.00000 0.00000    501 5054     284    266        111        8421      614        6954      10      23     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10478  nfcd             0.0  00:00.78 2     1    59     1712K 0B    1112K 10478 1     sleeping *0[1]       0.00000 0.00000    260 4967     281    2073       1096       26618     3691       16163     197     0      0.0   0      0      _applepay          N/A    N/A   N/A   N/A   N/A   N/A  
10477  passd            0.0  00:02.34 2     1    127    6068K 0B    4596K 10477 1     sleeping *0[7]       0.00000 0.00000    501 42345    575    1312       836        14042     3351       31147     898     6      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10476  translationd     0.0  00:00.30 2     1    49     1628K 0B    1596K 10476 1     sleeping *0[28]      0.00000 0.00000    501 5178     232    210        94         3904      510        1898      212     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10474  parsec-fbf       0.0  00:00.16 2     1    51     1360K 0B    1328K 10474 1     sleeping  0[0]       0.00000 0.00000    501 3046     254    202        67         2607      446        1299      56      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10473  com.apple.Safari 0.0  00:00.64 3     1    161    3656K 0B    2280K 10473 1     sleeping  0[364]     0.00000 0.00000    501 9167     360    2697       769        9662      6712       8899      9       2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10471  webprivacyd      0.0  00:00.52 3     1    64     1952K 0B    1636K 10471 1     sleeping *0[1]       0.00000 0.00000    501 12212    257    268        117        5070      643        8656      10      13     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10470  parsecd          0.0  00:02.01 2     1    84     4220K 0B    1168K 10470 1     sleeping *0[36]      0.00000 0.00000    501 17946    509    592        311        10449     1611       21214     759     27     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10469  com.apple.WebKit 0.0  00:04.54 3     1    86     7660K 232K  3772K 10469 1     sleeping *0[62]      0.00000 0.00000    501 16960    358    2510       1568       40959     132067     21182     344     15     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10468  com.apple.audio. 0.0  00:00.09 2     1    22     3468K 0B    3456K 10468 1     sleeping *0[2]       0.00000 0.00000    501 1942     178    113        47         1886      252        753       3       0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10467  DockHelper       0.0  00:00.81 3     1    169    9296K 0B    6164K 10467 1     sleeping *0[163]     0.00000 0.00000    501 11840    410    3449       1002       7059      10431      8933      38      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10464  com.apple.Safari 0.0  00:01.71 2     1    63     12M   0B    11M   10464 1     sleeping *0[467]     0.00000 0.00000    501 20372    258    766        457        32208     5419       20168     58      5      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10463  Safari           0.0  00:29.61 7/1   4    717    93M   256K  69M   10463 1     running   0[863]     0.00000 0.00000    501 164953   2256   75107      30427      239055    187748     264593    4963    154    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10460  ThemeWidgetContr 0.0  00:00.52 3     1    158    3916K 0B    2416K 10460 1     sleeping  0[379]     0.00000 0.00000    501 8845     354    2801       836        6204      6972       7670      10      3      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10451  Python           0.0  29:16.85 4/1   1    38     161M  0B    141M  10449 10449 running  *0[1]       0.00000 0.00000    501 187714   1727   531        35         49989374  1228251    3687621   1545    176    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10449  Python           0.0  00:02.35 2     0    16     87M   0B    87M   10449 674   sleeping *0[1]       0.00000 0.00000    501 30272    1604   93         32         20169     136017     12172     4284    0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
10244  OSDUIHelper      0.0  00:00.94 3     1    162    5012K 0B    3764K 10244 1     sleeping *0[208]     0.00000 0.00000    501 13176    367    10436      3073       13162     25346      15627     91      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
8786   com.apple.FaceTi 0.0  00:00.20 2     1    44     3996K 0B    3972K 8786  1     sleeping *0[1]       0.00000 0.00000    501 3364     214    143        52         2780      427        1353      70      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6482   TextInputSwitche 0.0  00:02.32 5     3    164    4696K 0B    2748K 6482  1     sleeping *0[1]       0.00000 0.00000    501 32310    359    16225      5721       22499     45729      34511     44      10     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6335   XProtectPluginSe 0.0  00:01.24 2     1    41     1360K 0B    1348K 6335  1     sleeping  0[0]       0.00000 0.00000    0   13716    231    342        120        29914     23563      6142      38      0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
6327   XProtect         0.0  00:00.03 2     1    38     952K  0B    944K  6327  1     sleeping  0[0]       0.00000 0.00000    0   1151     170    96         44         1371      273        432       14      0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
6320   IMAutomaticHisto 0.0  00:00.29 3     2    72     2360K 0B    2316K 6320  1     sleeping  0[0]       0.00000 0.00000    501 7450     330    393        201        4045      1042       3479      162     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6319   metrickitd       0.0  00:00.06 2     1    45     772K  0B    752K  6319  1     sleeping *0[1]       0.00000 0.00000    501 1966     164    144        50         1827      353        431       24      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6061   ThemeWidgetContr 0.0  00:00.71 3     1    158    3680K 0B    2240K 6061  1     sleeping  0[542]     0.00000 0.00000    501 18697    351    3912       1206       8004      10319      12284     40      4      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6053   peopled          0.0  00:00.54 2     1    116    3804K 0B    3764K 6053  1     sleeping *0[10]      0.00000 0.00000    501 8657     419    692        132        8056      1622       3571      50      4      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6047   progressd        0.0  00:00.51 2     1    53     2312K 0B    2288K 6047  1     sleeping *0[3]       0.00000 0.00000    501 6273     313    178        56         6124      1467       1955      168     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6038   findmybeaconingd 0.0  00:00.14 2     1    44     1980K 0B    1968K 6038  1     sleeping *0[5]       0.00000 0.00000    0   3005     271    156        70         2917      383        976       46      0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
6034   findmylocateagen 0.0  00:02.75 2     1    86     4088K 0B    2548K 6034  1     sleeping *0[23]      0.00000 0.00000    501 50245    376    938        698        12505     2230       37828     173     46     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6033   Family           0.0  00:06.66 3     1    184    7400K 0B    5928K 6033  1     sleeping *0[231]     0.00000 0.00000    501 35130    716    16431      4909       91801     60509      66395     156     111    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6032   searchpartyusera 0.0  00:07.79 2     1    149    7108K 0B    5228K 6032  1     sleeping *0[577]     0.00000 0.00000    501 39897    568    4890       3733       119159    18893      55898     501     299    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6030   studentd         0.0  00:02.79 2     1    196    8200K 0B    4984K 6030  1     sleeping *0[1]       0.00000 0.00000    501 48076    587    5072       1863       33276     24327      25969     316     48     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6029   ClassroomSetting 0.0  00:00.91 3     1    165    3812K 0B    1952K 6029  1     sleeping *149[6]     0.00000 0.00000    501 21551    409    4741       1937       12589     14261      9563      150     2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6028   PowerPreferences 0.0  00:03.12 3     1    247    17M   5504K 5680K 6028  1     sleeping  0[548]     0.00000 0.00000    501 37259    906    6662       2122       13635     14914      25223     843     4      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6027   HeadphoneSetting 0.0  00:00.86 3     1    162    3424K 0B    2008K 6027  1     sleeping  0[704]     0.00000 0.00000    501 20185    372    4029       1356       9196      10853      13553     19      5      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6026   FamilySettings   0.0  00:02.13 5     1    253    8728K 0B    6644K 6026  1     sleeping  0[567]     0.00000 0.00000    501 42119    629    5895       1940       25208     20913      40687     146     64     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6025   FollowUpSettings 0.0  00:01.25 3     1    201    9512K 0B    7740K 6025  1     sleeping  0[559]     0.00000 0.00000    501 29926    812    5432       1646       11849     16941      18328     32      8      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6024   VPN              0.0  00:00.76 3     1    169    3508K 0B    2108K 6024  1     sleeping  0[546]     0.00000 0.00000    501 19523    392    3957       1282       8666      10407      11762     82      4      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6023   com.apple.HasTRB 0.0  00:00.02 2     1    24     552K  0B    544K  6023  1     sleeping *0[3]       0.00000 0.00000    501 905      155    147        64         1277      270        209       3       0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6022   com.apple.CloudP 0.0  00:03.72 3     2    70     3940K 0B    2864K 6022  1     sleeping *0[9]       0.00000 0.00000    501 80684    318    2509       2450       24306     13741      54228     113     93     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6020   Appearance       0.0  00:01.62 3     1    186    15M   0B    13M   6020  1     sleeping  0[550]     0.00000 0.00000    501 32929    845    4817       1481       11129     15837      20272     192     8      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6019   AppleIDSettings  0.0  00:03.59 4/1   1    300    19M   0B    17M   6019  1     running   0[586]     0.00000 0.00000    501 64448    782    6710       2387       29053     25859      49074     1499    76     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6018   extensionkitserv 0.0  00:00.08 2     1    32     1292K 0B    1280K 6018  1     sleeping *0[2]       0.00000 0.00000    501 2144     221    178        65         2280      397        452       3       0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
6016   System Settings  0.0  00:13.28 3     1    353    54M   0B    29M   6016  1     sleeping  0[483]     0.00000 0.00000    501 112503   948    21640      9526       26169     36534      56688     1656    6      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
5939   IntelligencePlat 0.0  00:00.47 2     1    39     5692K 0B    5664K 5939  1     sleeping  0[0]       0.00000 0.00000    501 5351     461    152        52         5012      537        2841      613     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
5903   com.apple.audio. 0.0  00:00.06 3     2    22     3404K 0B    3396K 5903  1     sleeping *0[1]       0.00000 0.00000    0   1965     174    88         43         1862      199        131       4       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
5901   systemsoundserve 0.0  00:01.87 5     1    212    2320K 204K  1060K 5901  1     sleeping *0[1]       0.00000 0.00000    0   25920    239    19503      6114       27194     33903      26370     33      4      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
5291   SafariLaunchAgen 0.0  00:00.16 2     1    45     1272K 0B    1244K 5291  1     sleeping *0[1]       0.00000 0.00000    501 3354     226    146        77         4986      365        1037      37      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
5122   VTDecoderXPCServ 0.0  00:02.72 2     1    68     15M   0B    15M   5122  1     sleeping *0[1411]    0.00000 0.00000    501 29495    266    24384      12155      24953     34559      24182     38      78     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
5101   BTLEServerAgent  0.0  00:00.37 2     1    45     1068K 0B    684K  5101  1     sleeping *0[1]       0.00000 0.00000    501 4788     203    802        868        7900      3649       3502      61      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
5099   VTDecoderXPCServ 0.0  00:02.59 2     1    67     49M   0B    10M   5099  1     sleeping *0[1780]    0.00000 0.00000    501 36880    261    27740      13833      34000     36343      39859     17      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
5026   VTDecoderXPCServ 0.0  00:12.36 3     1    81     21M   0B    17M   5026  1     sleeping *0[1812]    0.00000 0.00000    501 20405    261    234428     117487     179939    286857     207026    43      620    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
5025   MTLCompilerServi 0.0  00:00.44 2     1    27     4500K 0B    4492K 5025  1     sleeping *0[2]       0.00000 0.00000    501 4217     252    120        45         1411      271        2492      991     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4741   com.apple.hiserv 0.0  00:01.17 2     1    41     704K  0B    448K  4741  1     sleeping  0[0]       0.00000 0.00000    0   24794    163    287        6824       10102     2785       25606     428     140    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4737   AppSSODaemon     0.0  00:00.90 3     1    134    2980K 0B    2004K 4737  1     sleeping *0[705]     0.00000 0.00000    0   18597    338    6404       2631       10671     14338      16954     14      4      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4736   GSSCred          0.0  00:00.18 3     2    41     940K  0B    840K  4736  1     sleeping *0[1]       0.00000 0.00000    0   4100     184    304        265        3682      710        1633      27      0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4735   AppSSOAgent      0.0  00:00.96 3     1    173    6536K 0B    4800K 4735  1     sleeping *0[353]     0.00000 0.00000    501 26280    370    4259       1449       10244     10377      12060     114     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4325   assistant_cdmd   0.0  00:00.21 2     1    46     2632K 0B    2612K 4325  1     sleeping *0[1]       0.00000 0.00000    501 4234     274    192        71         3245      425        918       117     6      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4311   com.apple.SiriTT 0.0  00:00.10 2     1    36     2236K 0B    2216K 4311  1     sleeping *0[1]       0.00000 0.00000    501 2097     232    156        59         2482      303        495       15      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4307   com.apple.siri.e 0.0  00:00.29 2     1    32     2828K 0B    2808K 4307  1     sleeping  0[0]       0.00000 0.00000    501 3752     229    165        66         2963      353        1805      68      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4206   mdsync           0.0  00:00.06 2     1    36     908K  0B    896K  4206  1     sleeping *0[1]       0.00000 0.00000    0   2047     197    94         36         2180      235        127       26      2      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4205   ospredictiond    0.0  00:02.09 3     2    35     1984K 0B    1956K 4205  1     sleeping *1[1]       0.00000 0.00000    0   5840     277    334        79         8988      861        7873      126     4      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4192   com.apple.audio. 0.0  00:00.12 2     1    25     3376K 0B    3368K 4192  1     sleeping  0[0]       0.00000 0.00000    501 1919     178    121        48         1898      269        375       4       12     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4191   ContainerMetadat 0.0  00:00.06 2     1    44     956K  0B    936K  4191  1     sleeping *0[1]       0.00000 0.00000    501 2428     195    146        54         2300      321        212       4       1      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4188   com.apple.BKAgen 0.0  00:01.40 2     1    67     3068K 0B    2084K 4188  1     sleeping *0[8]       0.00000 0.00000    501 30844    377    367        136        9326      880        9634      130     115    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4187   PodcastContentSe 0.0  00:00.17 2     1    42     1420K 0B    1392K 4187  1     sleeping  0[0]       0.00000 0.00000    501 2403     276    178        62         2775      387        578       54      39     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4186   media-indexer    0.0  00:00.45 2     1    55     2080K 0B    2056K 4186  1     sleeping *0[6]       0.00000 0.00000    501 4016     258    206        71         3955      483        1580      30      99     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4168   spotlightknowled 0.0  00:00.06 2     1    31     1188K 0B    1180K 4168  1     sleeping  0[0]       0.00000 0.00000    501 1547     209    126        55         2775      276        362       38      5      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4154   gamecontrollerag 0.0  00:01.50 3     2    48     956K  0B    592K  4154  1     sleeping *0[1]       0.00000 0.00000    501 6491     189    5192       66         41607     20534      40916     18      350    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4152   GameControllerCo 0.0  00:00.22 2     1    34     4292K 0B    4280K 4152  1     sleeping  0[0]       0.00000 0.00000    247 2452     204    141        49         1662      319        769       8       64     0.0   0      0      _gamecontrollerd   N/A    N/A   N/A   N/A   N/A   N/A  
4151   gamecontrollerd  0.0  00:07.10 3     2/1  87     1404K 0B    1004K 4151  1     sleeping *0[2]       0.00000 0.00000    247 93103    212    5599       1200       47850     22561      101339    3405    263    0.0   0      0      _gamecontrollerd   N/A    N/A   N/A   N/A   N/A   N/A  
